Start Time,Request Type,Latency (ms),Response Code,,Mean,Mode,99th Percentile,Max,Min
2023-03-05T13:59:07.733618Z,POST,29,201,,,,,,
2023-03-05T13:59:07.731615Z,POST,32,201,,,,,,
2023-03-05T13:59:07.737758400Z,POST,24,201,,,,,,
2023-03-05T13:59:07.738617700Z,POST,26,201,,,,,,
2023-03-05T13:59:07.734617200Z,POST,30,201,,,,,,
2023-03-05T13:59:07.749633100Z,POST,17,201,,,,,,
2023-03-05T13:59:07.739615400Z,POST,28,201,,,,,,
2023-03-05T13:59:07.750631200Z,POST,18,201,,,,,,
2023-03-05T13:59:07.740634Z,POST,28,201,,,,,,
2023-03-05T13:59:07.731615Z,POST,37,201,,,,,,
2023-03-05T13:59:07.741618200Z,POST,28,201,,,,,,
2023-03-05T13:59:07.748618800Z,POST,21,201,,,,,,
2023-03-05T13:59:07.743615900Z,POST,27,201,,,,,,
2023-03-05T13:59:07.744619100Z,POST,26,201,,,,,,
2023-03-05T13:59:07.745615800Z,POST,25,201,,,,,,
2023-03-05T13:59:07.746616300Z,POST,25,201,,,,,,
2023-03-05T13:59:07.747617900Z,POST,25,201,,,,,,
2023-03-05T13:59:07.755632Z,POST,17,201,,,,,,
2023-03-05T13:59:07.745615800Z,POST,27,201,,,,,,
2023-03-05T13:59:07.754632700Z,POST,25,201,,,,,,
2023-03-05T13:59:07.761633200Z,POST,19,201,,,,,,
2023-03-05T13:59:07.757635200Z,POST,23,201,,,,,,
2023-03-05T13:59:07.763632Z,POST,18,201,,,,,,
2023-03-05T13:59:07.762631600Z,POST,20,201,,,,,,
2023-03-05T13:59:07.762631600Z,POST,20,201,,,,,,
2023-03-05T13:59:07.756632400Z,POST,27,201,,,,,,
2023-03-05T13:59:07.751634700Z,POST,32,201,,,,,,
2023-03-05T13:59:07.761633200Z,POST,21,201,,,,,,
2023-03-05T13:59:07.756632400Z,POST,29,201,,,,,,
2023-03-05T13:59:07.756632400Z,POST,29,201,,,,,,
2023-03-05T13:59:07.762631600Z,POST,20,201,,,,,,
2023-03-05T13:59:07.763632Z,POST,23,201,,,,,,
2023-03-05T13:59:07.763632Z,POST,22,201,,,,,,
2023-03-05T13:59:07.761633200Z,POST,24,201,,,,,,
2023-03-05T13:59:07.772159600Z,POST,28,201,,,,,,
2023-03-05T13:59:07.773159800Z,POST,29,201,,,,,,
2023-03-05T13:59:07.765144600Z,POST,37,201,,,,,,
2023-03-05T13:59:07.767159200Z,POST,36,201,,,,,,
2023-03-05T13:59:07.771157500Z,POST,32,201,,,,,,
2023-03-05T13:59:07.765144600Z,POST,39,201,,,,,,
2023-03-05T13:59:07.773159800Z,POST,31,201,,,,,,
2023-03-05T13:59:07.771157500Z,POST,35,201,,,,,,
2023-03-05T13:59:07.770158600Z,POST,37,201,,,,,,
2023-03-05T13:59:07.773159800Z,POST,37,201,,,,,,
2023-03-05T13:59:07.782156900Z,POST,30,201,,,,,,
2023-03-05T13:59:07.784167300Z,POST,28,201,,,,,,
2023-03-05T13:59:07.763632Z,POST,49,201,,,,,,
2023-03-05T13:59:07.781157600Z,POST,32,201,,,,,,
2023-03-05T13:59:07.787157800Z,POST,26,201,,,,,,
2023-03-05T13:59:07.769165900Z,POST,45,201,,,,,,
2023-03-05T13:59:07.770158600Z,POST,44,201,,,,,,
2023-03-05T13:59:07.771157500Z,POST,46,201,,,,,,
2023-03-05T13:59:07.769165900Z,POST,48,201,,,,,,
2023-03-05T13:59:07.769165900Z,POST,49,201,,,,,,
2023-03-05T13:59:07.787157800Z,POST,31,201,,,,,,
2023-03-05T13:59:07.787157800Z,POST,38,201,,,,,,
2023-03-05T13:59:07.784167300Z,POST,43,201,,,,,,
2023-03-05T13:59:07.800961200Z,POST,26,201,,,,,,
2023-03-05T13:59:07.803961800Z,POST,24,201,,,,,,
2023-03-05T13:59:07.786155700Z,POST,47,201,,,,,,
2023-03-05T13:59:07.788158400Z,POST,46,201,,,,,,
2023-03-05T13:59:07.786155700Z,POST,49,201,,,,,,
2023-03-05T13:59:07.783158700Z,POST,53,201,,,,,,
2023-03-05T13:59:07.770158600Z,POST,66,201,,,,,,
2023-03-05T13:59:07.781157600Z,POST,57,201,,,,,,
2023-03-05T13:59:07.781157600Z,POST,59,201,,,,,,
2023-03-05T13:59:07.806440Z,POST,35,201,,,,,,
2023-03-05T13:59:07.805136500Z,POST,38,201,,,,,,
2023-03-05T13:59:07.803961800Z,POST,38,201,,,,,,
2023-03-05T13:59:07.805136500Z,POST,40,201,,,,,,
2023-03-05T13:59:07.786155700Z,POST,60,201,,,,,,
2023-03-05T13:59:07.784167300Z,POST,62,201,,,,,,
2023-03-05T13:59:07.813096700Z,POST,34,201,,,,,,
2023-03-05T13:59:07.807454900Z,POST,39,201,,,,,,
2023-03-05T13:59:07.802966300Z,POST,44,201,,,,,,
2023-03-05T13:59:07.802966300Z,POST,48,201,,,,,,
2023-03-05T13:59:07.819146600Z,POST,37,201,,,,,,
2023-03-05T13:59:07.829780300Z,POST,27,201,,,,,,
2023-03-05T13:59:07.825781600Z,POST,32,201,,,,,,
2023-03-05T13:59:07.827780800Z,POST,30,201,,,,,,
2023-03-05T13:59:07.828779300Z,POST,29,201,,,,,,
2023-03-05T13:59:07.820142300Z,POST,37,201,,,,,,
2023-03-05T13:59:07.814097600Z,POST,45,201,,,,,,
2023-03-05T13:59:07.811080100Z,POST,49,201,,,,,,
2023-03-05T13:59:07.814097600Z,POST,46,201,,,,,,
2023-03-05T13:59:07.813096700Z,POST,48,201,,,,,,
2023-03-05T13:59:07.843180900Z,POST,19,201,,,,,,
2023-03-05T13:59:07.813096700Z,POST,49,201,,,,,,
2023-03-05T13:59:07.819146600Z,POST,45,201,,,,,,
2023-03-05T13:59:07.844184700Z,POST,20,201,,,,,,
2023-03-05T13:59:07.819146600Z,POST,45,201,,,,,,
2023-03-05T13:59:07.815094300Z,POST,50,201,,,,,,
2023-03-05T13:59:07.833822300Z,POST,30,201,,,,,,
2023-03-05T13:59:07.843180900Z,POST,23,201,,,,,,
2023-03-05T13:59:07.839031500Z,POST,28,201,,,,,,
2023-03-05T13:59:07.840167300Z,POST,27,201,,,,,,
2023-03-05T13:59:07.835836200Z,POST,31,201,,,,,,
2023-03-05T13:59:07.815094300Z,POST,52,201,,,,,,
2023-03-05T13:59:07.836850800Z,POST,31,201,,,,,,
2023-03-05T13:59:07.838018500Z,POST,31,201,,,,,,
2023-03-05T13:59:07.834837100Z,POST,34,201,,,,,,
2023-03-05T13:59:07.846184300Z,POST,26,201,,,,,,
2023-03-05T13:59:07.851538900Z,POST,22,201,,,,,,
2023-03-05T13:59:07.846184300Z,POST,26,201,,,,,,
2023-03-05T13:59:07.846184300Z,POST,27,201,,,,,,
2023-03-05T13:59:07.847246500Z,POST,26,201,,,,,,
2023-03-05T13:59:07.847246500Z,POST,26,201,,,,,,
2023-03-05T13:59:07.847246500Z,POST,27,201,,,,,,
2023-03-05T13:59:07.857024400Z,POST,21,201,,,,,,
2023-03-05T13:59:07.862021800Z,POST,16,201,,,,,,
2023-03-05T13:59:07.857024400Z,POST,22,201,,,,,,
2023-03-05T13:59:07.860019700Z,POST,19,201,,,,,,
2023-03-05T13:59:07.862021800Z,POST,18,201,,,,,,
2023-03-05T13:59:07.861019800Z,POST,19,201,,,,,,
2023-03-05T13:59:07.859019600Z,POST,22,201,,,,,,
2023-03-05T13:59:07.858020400Z,POST,23,201,,,,,,
2023-03-05T13:59:07.864534400Z,POST,18,201,,,,,,
2023-03-05T13:59:07.865549600Z,POST,18,201,,,,,,
2023-03-05T13:59:07.867567800Z,POST,17,201,,,,,,
2023-03-05T13:59:07.864534400Z,POST,22,201,,,,,,
2023-03-05T13:59:07.869552600Z,POST,19,201,,,,,,
2023-03-05T13:59:07.874548200Z,POST,14,201,,,,,,
2023-03-05T13:59:07.872548600Z,POST,18,201,,,,,,
2023-03-05T13:59:07.878398400Z,POST,12,201,,,,,,
2023-03-05T13:59:07.879409800Z,POST,11,201,,,,,,
2023-03-05T13:59:07.878398400Z,POST,17,201,,,,,,
2023-03-05T13:59:07.873548300Z,POST,22,201,,,,,,
2023-03-05T13:59:07.865549600Z,POST,30,201,,,,,,
2023-03-05T13:59:07.869552600Z,POST,26,201,,,,,,
2023-03-05T13:59:07.873548300Z,POST,24,201,,,,,,
2023-03-05T13:59:07.873548300Z,POST,22,201,,,,,,
2023-03-05T13:59:07.867567800Z,POST,29,201,,,,,,
2023-03-05T13:59:07.867567800Z,POST,29,201,,,,,,
2023-03-05T13:59:07.867567800Z,POST,29,201,,,,,,
2023-03-05T13:59:07.863019700Z,POST,32,201,,,,,,
2023-03-05T13:59:07.864534400Z,POST,40,201,,,,,,
2023-03-05T13:59:07.874548200Z,POST,30,201,,,,,,
2023-03-05T13:59:07.880412100Z,POST,25,201,,,,,,
2023-03-05T13:59:07.873548300Z,POST,33,201,,,,,,
2023-03-05T13:59:07.868557800Z,POST,38,201,,,,,,
2023-03-05T13:59:07.869552600Z,POST,38,201,,,,,,
2023-03-05T13:59:07.858020400Z,POST,49,201,,,,,,
2023-03-05T13:59:07.864534400Z,POST,44,201,,,,,,
2023-03-05T13:59:07.881412400Z,POST,34,201,,,,,,
2023-03-05T13:59:07.886622900Z,POST,29,201,,,,,,
2023-03-05T13:59:07.858020400Z,POST,62,201,,,,,,
2023-03-05T13:59:07.886622900Z,POST,35,201,,,,,,
2023-03-05T13:59:07.881412400Z,POST,44,201,,,,,,
2023-03-05T13:59:07.881412400Z,POST,44,201,,,,,,
2023-03-05T13:59:07.885416Z,POST,41,201,,,,,,
2023-03-05T13:59:07.879409800Z,POST,48,201,,,,,,
2023-03-05T13:59:07.891677300Z,POST,37,201,,,,,,
2023-03-05T13:59:07.891677300Z,POST,40,201,,,,,,
2023-03-05T13:59:07.890664Z,POST,41,201,,,,,,
2023-03-05T13:59:07.903793800Z,POST,29,201,,,,,,
2023-03-05T13:59:07.896678600Z,POST,36,201,,,,,,
2023-03-05T13:59:07.889409Z,POST,44,201,,,,,,
2023-03-05T13:59:07.883409200Z,POST,52,201,,,,,,
2023-03-05T13:59:07.895675800Z,POST,40,201,,,,,,
2023-03-05T13:59:07.897679700Z,POST,42,201,,,,,,
2023-03-05T13:59:07.897679700Z,POST,43,201,,,,,,
2023-03-05T13:59:07.899678300Z,POST,42,201,,,,,,
2023-03-05T13:59:07.895675800Z,POST,49,201,,,,,,
2023-03-05T13:59:07.907797100Z,POST,40,201,,,,,,
2023-03-05T13:59:07.901806700Z,POST,47,201,,,,,,
